episode,high_priority_success,completed_high_total,num_windows,steps,avg_reward,sum_reward,uav0_dist,uav1_dist,uav2_dist,uav3_dist,coll_uav_uav,coll_uav_obs,coll_uav_other_task,uav0_finish,uav1_finish,uav2_finish,uav3_finish
0,1.0,4,1,15,11.765442848205566,47.061771392822266,1.0277656316757202,0.5798897743225098,0.9321790933609009,0.9704184532165527,0,1,0,15,9,11,13
1,1.0,4,1,13,13.826910972595215,55.30764389038086,0.07013274729251862,0.7790404558181763,1.070999026298523,0.7148464918136597,0,0,0,1,9,13,10
2,1.0,4,1,29,6.862798690795898,27.451194763183594,1.0975533723831177,2.1134862899780273,1.5230467319488525,1.9294778108596802,0,1,0,13,29,20,24
3,1.0,4,1,23,9.371191024780273,37.484764099121094,0.5774912238121033,0.3214845657348633,1.8790017366409302,1.3812499046325684,0,2,0,7,4,23,17
4,1.0,4,1,15,14.063896179199219,56.255584716796875,1.1741887331008911,0.3347384035587311,0.46445244550704956,0.3887638449668884,0,0,0,15,4,6,6
5,1.0,4,1,15,12.72708797454834,50.90835189819336,1.2563021183013916,0.5064956545829773,1.1159484386444092,1.0001499652862549,0,0,0,15,6,15,13
6,1.0,4,1,17,12.899723052978516,51.59889221191406,1.2730891704559326,0.45125865936279297,1.1210882663726807,0.49015146493911743,0,0,0,17,6,13,6
7,1.0,4,1,17,13.265606880187988,53.06242752075195,1.2599990367889404,1.3652080297470093,0.5265357494354248,0.07130229473114014,0,0,0,16,17,7,1
8,1.0,4,1,30,10.64663314819336,42.58653259277344,0.8759797215461731,1.9136496782302856,0.6392428874969482,1.0286924839019775,0,0,0,11,30,13,13
9,1.0,4,1,23,9.598159790039062,38.39263916015625,0.5192670226097107,1.8194026947021484,0.08660244196653366,1.0851305723190308,0,2,0,6,23,1,14
10,1.0,4,1,15,13.486705780029297,53.94682312011719,1.1644636392593384,1.1579036712646484,0.5715197324752808,0.3441595435142517,0,0,0,14,15,7,4
11,1.0,4,1,20,12.69430923461914,50.77723693847656,0.5871261358261108,0.22383950650691986,0.9345757365226746,1.457855224609375,0,0,0,8,3,11,20
12,1.0,4,1,16,13.52139663696289,54.08558654785156,1.2235167026519775,0.8248829245567322,0.506661057472229,0.5185753703117371,0,0,0,16,11,7,6
13,1.0,4,1,29,9.397275924682617,37.58910369873047,1.027856707572937,0.9018315672874451,2.138725757598877,0.15594658255577087,0,1,0,13,12,29,2
14,1.0,4,1,21,8.060845375061035,32.24338150024414,1.6955602169036865,0.6893577575683594,1.7740460634231567,0.8902928829193115,0,2,0,20,8,21,12
15,1.0,4,1,25,11.005449295043945,44.02179718017578,0.41512492299079895,0.5831249356269836,2.1220216751098633,1.2021141052246094,0,0,0,5,9,25,15
16,1.0,4,1,19,12.812788009643555,51.25115203857422,0.8196202516555786,0.8941348195075989,0.23223048448562622,1.51002836227417,0,0,0,10,12,3,19
17,1.0,4,1,30,10.319829940795898,41.279319763183594,2.402228355407715,0.2597937285900116,1.7179104089736938,0.2597944736480713,0,0,0,30,3,22,3
18,1.0,4,1,17,12.967232704162598,51.86893081665039,0.3411192297935486,1.2262040376663208,0.9526267051696777,0.9036737680435181,0,0,0,5,17,11,11
19,1.0,4,1,30,10.534658432006836,42.138633728027344,0.8517646789550781,0.3545767664909363,2.251342296600342,0.8267472982406616,0,0,0,10,5,30,11
20,1.0,4,1,20,12.151642799377441,48.606571197509766,1.440227746963501,1.3094396591186523,0.6779427528381348,0.5910137891769409,0,0,0,20,19,8,8
21,1.0,4,1,20,11.663479804992676,46.6539192199707,0.6673980355262756,1.371812105178833,1.5493830442428589,0.3308149576187134,0,0,0,10,17,20,4
22,1.0,4,1,18,6.978491306304932,27.913965225219727,1.250320315361023,0.8236103653907776,0.44030219316482544,1.2755188941955566,0,0,4,17,13,6,18
23,1.0,4,1,37,8.099791526794434,32.399166107177734,1.272090196609497,2.3398919105529785,1.1128712892532349,0.521870493888855,0,0,0,16,37,13,7
24,1.0,4,1,15,8.029077529907227,32.116310119628906,1.177991509437561,0.55170077085495,0.7514868378639221,0.9063529372215271,0,4,0,15,7,11,12
