episode,success_ratio,success_all,reached_count,steps,mean_reward,sum_reward,collisions
0,1.0,1,4,11,-8.151677131652832,-32.60670852661133,20
1,1.0,1,4,11,-6.071162223815918,-24.284648895263672,10
2,1.0,1,4,31,-34.54942321777344,-138.19769287109375,44
3,1.0,1,4,17,-17.739782333374023,-70.9591293334961,43
4,1.0,1,4,28,-25.486902236938477,-101.9476089477539,42
5,1.0,1,4,24,-38.872962951660156,-155.49185180664062,89
6,0.75,0,3,100,-54.61832046508789,-218.47328186035156,32
7,1.0,1,4,31,-29.78519058227539,-119.14076232910156,31
8,1.0,1,4,30,-17.261640548706055,-69.04656219482422,15
9,1.0,1,4,22,-16.672271728515625,-66.6890869140625,27
10,1.0,1,4,37,-34.24956130981445,-136.9982452392578,57
11,1.0,1,4,8,-4.288339614868164,-17.153358459472656,7
12,1.0,1,4,20,-9.65670108795166,-38.62680435180664,17
13,1.0,1,4,18,-13.844908714294434,-55.379634857177734,21
14,1.0,1,4,25,-14.112652778625488,-56.45061111450195,26
15,1.0,1,4,13,-4.92233419418335,-19.6893367767334,1
16,1.0,1,4,7,-4.463024616241455,-17.85209846496582,9
17,0.75,0,3,100,-45.53801345825195,-182.1520538330078,10
18,1.0,1,4,18,-15.30258560180664,-61.21034240722656,29
19,0.75,0,3,100,-74.84529113769531,-299.38116455078125,100
20,1.0,1,4,17,-8.633358001708984,-34.53343200683594,12
21,1.0,1,4,22,-23.210708618164062,-92.84283447265625,46
22,1.0,1,4,23,-14.946756362915039,-59.787025451660156,6
23,0.75,0,3,100,-45.505531311035156,-182.02212524414062,62
24,1.0,1,4,26,-15.47976303100586,-61.91905212402344,24
25,1.0,1,4,29,-19.296295166015625,-77.1851806640625,46
26,1.0,1,4,10,-9.84017562866211,-39.36070251464844,24
27,1.0,1,4,31,-26.453001022338867,-105.81200408935547,44
28,1.0,1,4,28,-23.508962631225586,-94.03585052490234,38
29,1.0,1,4,27,-24.189006805419922,-96.75602722167969,50
30,1.0,1,4,17,-22.171337127685547,-88.68534851074219,55
31,0.75,0,3,100,-42.15215301513672,-168.60861206054688,94
32,0.75,0,3,100,-50.44281768798828,-201.77127075195312,130
33,1.0,1,4,28,-19.64306640625,-78.572265625,30
34,1.0,1,4,24,-22.216453552246094,-88.86581420898438,46
35,1.0,1,4,30,-46.555274963378906,-186.22109985351562,94
36,1.0,1,4,21,-20.69540023803711,-82.78160095214844,44
37,1.0,1,4,23,-26.012680053710938,-104.05072021484375,48
38,1.0,1,4,31,-35.50627136230469,-142.02508544921875,67
39,1.0,1,4,22,-21.247699737548828,-84.99079895019531,47
40,1.0,1,4,21,-21.510726928710938,-86.04290771484375,45
41,0.75,0,3,100,-61.629974365234375,-246.5198974609375,92
42,1.0,1,4,22,-18.912424087524414,-75.64969635009766,42
43,1.0,1,4,24,-23.00933074951172,-92.03732299804688,38
44,1.0,1,4,30,-28.693157196044922,-114.77262878417969,65
45,1.0,1,4,21,-20.759815216064453,-83.03926086425781,50
46,1.0,1,4,11,-5.311285018920898,-21.245140075683594,9
47,1.0,1,4,12,-5.917361736297607,-23.66944694519043,9
48,1.0,1,4,22,-16.29092788696289,-65.16371154785156,37
49,1.0,1,4,25,-16.883743286132812,-67.53497314453125,26
50,1.0,1,4,26,-18.158292770385742,-72.63317108154297,22
51,1.0,1,4,32,-23.43499755859375,-93.739990234375,41
52,1.0,1,4,27,-23.246797561645508,-92.98719024658203,42
53,1.0,1,4,28,-21.7244873046875,-86.89794921875,47
54,1.0,1,4,24,-28.376575469970703,-113.50630187988281,59
55,1.0,1,4,21,-16.141279220581055,-64.56511688232422,37
56,1.0,1,4,24,-24.838897705078125,-99.3555908203125,48
57,1.0,1,4,23,-30.352415084838867,-121.40966033935547,67
58,1.0,1,4,32,-17.69308090209961,-70.77232360839844,22
59,1.0,1,4,26,-24.731319427490234,-98.92527770996094,48
60,1.0,1,4,26,-21.392234802246094,-85.56893920898438,42
61,1.0,1,4,25,-18.011186599731445,-72.04474639892578,31
62,0.75,0,3,100,-51.81657409667969,-207.26629638671875,45
63,1.0,1,4,23,-17.722360610961914,-70.88944244384766,24
64,1.0,1,4,19,-17.46353530883789,-69.85414123535156,39
65,1.0,1,4,26,-24.753225326538086,-99.01290130615234,51
66,1.0,1,4,31,-26.918960571289062,-107.67584228515625,51
67,1.0,1,4,28,-29.191743850708008,-116.76697540283203,51
68,1.0,1,4,24,-14.250235557556152,-57.00094223022461,30
