episode,seed,steps,windows,completed_high_total,success,avg_reward_episode,obstacle_collisions,building_collisions,uav_uav_collisions,total_collisions,collision_rate,mean_steps_to_complete,finish_step_uav0,finish_step_uav1,finish_step_uav2,finish_step_uav3,inspection_z_fraction,completion_xy_radius,completion_z_tol,uav_sep,uav_sep_penalty,obstacle_collision_penalty,building_collision_penalty,uav_collision_penalty,terminate_on_collision
0,2025,320,8,32,1.0,95.91229248046875,1,4,0,5,0.015625,5.75,10,5,7,1,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
1,2026,320,8,32,1.0,102.61312103271484,1,4,0,5,0.015625,12.75,4,11,25,11,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
2,2027,320,8,32,1.0,25.38640785217285,1,11,5,17,0.053125,12.0,3,17,6,22,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
3,2028,320,8,32,1.0,97.57205200195312,0,2,1,3,0.009375,15.5,9,27,4,22,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
4,2029,320,8,32,1.0,93.18064880371094,1,2,1,4,0.0125,12.75,10,1,8,32,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
5,2030,320,8,32,1.0,70.50270080566406,5,3,0,8,0.025,12.0,28,2,8,10,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
6,2031,320,8,30,0.9375,71.21442413330078,3,6,0,9,0.028125,11.5,11,16,9,10,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
7,2032,320,8,32,1.0,100.19425964355469,0,4,0,4,0.0125,7.25,6,3,12,8,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
8,2033,320,8,32,1.0,63.991641998291016,3,10,0,13,0.040625,19.25,26,23,5,23,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
9,2034,320,8,32,1.0,90.35664367675781,1,4,0,5,0.015625,11.5,9,22,3,12,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
10,2035,320,8,32,1.0,95.6678466796875,1,4,1,6,0.01875,12.0,6,14,16,12,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
11,2036,320,8,32,1.0,105.62870788574219,1,2,0,3,0.009375,8.25,4,20,1,8,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
12,2037,320,8,31,0.96875,87.91436767578125,1,6,0,7,0.021875,5.5,12,3,3,4,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
13,2038,320,8,32,1.0,70.71420288085938,0,10,1,11,0.034375,10.75,14,9,12,8,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
14,2039,320,8,32,1.0,86.63785552978516,2,4,0,6,0.01875,17.5,12,12,34,12,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
15,2040,320,8,32,1.0,99.8896484375,1,4,0,5,0.015625,12.5,3,30,8,9,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
16,2041,320,8,32,1.0,107.95550537109375,0,4,0,4,0.0125,7.0,3,10,4,11,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
17,2042,320,8,32,1.0,113.014892578125,0,2,0,2,0.00625,10.75,9,14,2,18,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
18,2043,320,8,32,1.0,62.59423828125,9,4,0,13,0.040625,13.25,14,19,16,4,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
19,2044,320,8,32,1.0,79.80388641357422,0,4,3,7,0.021875,13.75,3,19,26,7,0.5,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
