episode,seed,steps,windows,completed_high_total,success,avg_reward_episode,obstacle_collisions,building_collisions,uav_uav_collisions,total_collisions,collision_rate,mean_steps_to_complete,finish_step_uav0,finish_step_uav1,finish_step_uav2,finish_step_uav3,inspection_z_fraction,completion_xy_radius,completion_z_tol,uav_sep,uav_sep_penalty,obstacle_collision_penalty,building_collision_penalty,uav_collision_penalty,terminate_on_collision
0,2025,320,8,32,1.0,82.60741424560547,0,4,2,6,0.01875,6.5,8,8,2,8,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
1,2026,320,8,32,1.0,121.25607299804688,1,0,0,1,0.003125,9.5,1,7,25,5,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
2,2027,320,8,32,1.0,96.75840759277344,0,1,1,2,0.00625,12.5,8,18,2,22,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
3,2028,320,8,32,1.0,98.1880111694336,0,2,1,3,0.009375,15.0,9,27,5,19,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
4,2029,320,8,32,1.0,108.99763488769531,1,0,0,1,0.003125,12.75,17,1,25,8,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
5,2030,320,8,32,1.0,94.068603515625,1,1,0,2,0.00625,10.0,28,2,3,7,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
6,2031,320,8,32,1.0,103.6844482421875,3,0,0,3,0.009375,9.75,8,12,9,10,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
7,2032,320,8,32,1.0,91.93570709228516,0,2,2,4,0.0125,8.25,8,3,11,11,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
8,2033,320,8,32,1.0,78.56543731689453,3,5,0,8,0.025,16.0,26,7,5,26,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
9,2034,320,8,32,1.0,98.72671508789062,0,3,0,3,0.009375,10.5,6,22,5,9,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
10,2035,320,8,32,1.0,110.75802612304688,1,2,0,3,0.009375,11.75,4,14,16,13,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
11,2036,320,8,32,1.0,117.5822982788086,0,0,0,0,0.0,7.5,5,12,3,10,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
12,2037,320,8,32,1.0,103.4566421508789,0,4,0,4,0.0125,4.75,6,8,3,2,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
13,2038,320,8,32,1.0,107.85858154296875,0,3,0,3,0.009375,9.5,17,5,12,4,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
14,2039,320,8,32,1.0,102.61497497558594,1,1,0,2,0.00625,15.25,8,6,36,11,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
15,2040,320,8,32,1.0,108.06974029541016,0,3,0,3,0.009375,11.75,8,5,25,9,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
16,2041,320,8,32,1.0,96.65922546386719,0,3,2,5,0.015625,6.25,10,6,2,7,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
17,2042,320,8,32,1.0,105.50889587402344,0,2,1,3,0.009375,9.0,5,6,8,17,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
18,2043,320,8,32,1.0,95.9739990234375,2,0,1,3,0.009375,11.75,11,19,15,2,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
19,2044,320,8,32,1.0,116.28086853027344,0,1,0,1,0.003125,9.5,13,5,10,10,1.0,0.2,0.08,0.15,1.0,15.0,15.0,15.0,0
